여행이라도 가고싶다,이김에 떠나보세요.,1
그녀가 내 연락을 부담스러워할까?,덜 부담스럽게 연락하는 방법이 있는지 모르겠네요.,2
김치찌개 먹고 싶어,맛있죠!,0
할 말이 생각 안나,하고 싶은 말 다하세요.,0
머하자는거니?,그러게 말이에요.,1
과외비 비싸?,안된다고 하면 거짓말이겠지요.,0
신발 선물 받았어,도망가라는 건가요.,0
좋아 하는 애한태 고백하는 방법좀,먼저 용기내서 고백하는게 좋을 듯 싶습니다.,2
새로운 사람 만나는 게 스트레스야,자신과 마음이 맞는 좋은 사람 만나세요.,0
친구네 놀러가려고,재미있게 놀다 오세요.,0
너가 제일 기뻐해줬을텐데,지금 옆에서 기뻐해주는 사람을 살펴보세요.,1
이불밖은 위험해,이불밖은 위험하죠.,0
실수한거 같아,잘 생각해보세요.,0
떠나려는 사람 잡는 방법,정말 후회할 것 같다면 지금이라도 진심을 전하세요.,1
한달반째,금방 지나갈지도 몰라요.,1
행복해지고 싶어,있는 그대로의 나로 살아야 행복하게 살 수 있어요.,0
왜 나를 의심하지,평소의 행실을 되돌아보세요.,0
사람 사이에 있어도 외로워,사람은 외로운 동물이죠.,0
회사에 친구가 없어,회사는 친구 사귀는 곳이 아니에요.,0
나 왜 이렇게 화냈었지?,돌아보면 다그치지 않고 화내지 않아도 될 일이었을 거예요.,2
시간이 너무 빨리 가,시간은 상대적이죠.,0
월급은 안 오르고,월급을 올려달라고 당당하게 말씀해보세요.,0
나 바뀌고 싶어,긍정적으로 바뀔 수 있어요,0
밤이되니깐 감수성 터짐,새벽은 감수성 더 터지니 얼른 주무세요.,1
여자친구 만나고왔어~,좋은 만남이었길 바랍니다.,1
오늘도 짝사랑하는 사람을 만나러 갑니다,짝사랑은 언제나 설렘과 공허함을 안겨줘요. 부디 설레길 바랄게요.,1
후.언제까지 이럴까,사랑한 시간 만큼 힘이 들겠죠.,1
못참고 문자 보냈네,보냈으니 어쩔 수 없죠.,1
사람을 잊는다는 것에 대한 모순,완전히 기억에서 삭제할 순 없죠.,1
이 사랑이 마지막 사랑이었으면,후회하지 않을 사랑 해보세요.,2
지금 여친을 별로 안좋아하는 것 같아.,마음이 식었나봐요.,2
롱디 그만 두고 싶습니다.,몸이 지치면 마음도 지칠 수 있어요.,1
애인이 있는데 좋아하는 사람이 생겼어요.,마음으로 바람피는 거네요.,2
짝사랑 하는 사람을 보냈습니다. 위로해 주세요.,정말 맘고생 많았어요.,2
이뤄질 수 없는 사랑이 제일 서글퍼.,알면서도 사랑할 수 밖에 없어서 그런 것 같아요.,2
시험 없어지면 좋겠다.,나중에 없애주세요.,0
진짜 사랑해서 아픈 느낌.,가늠도 안될 정도로 힘들죠.,1
복전하면 좋아?,나중에 도움이 될 거예요.,0
수도가 얼었나봐,잘 녹여보세요.,0
이닦았는데 잇몸에서 피나,잇몸약 챙겨드시거나 치과 가보세요.,0
반딧불이 보고싶다,저도 보고 싶어요.,0
로그인 아이디 기억안나,회원정보 찾기를 해보세요.,0
사랑이 뭘까 궁금해,저도 상당히 궁금하네요.,2
열나고 아파,감기 조심하세요!,0
버스 정류장에서 기다리고 있었어.,멋있네요.,0
왜 맨날 속는 건 나인거지?,즐겁게 속아주세요.,0
서로가 원치 않았던 이별,누군가의 반대로 헤어졌나봐요.,1
먹고 자도 놀기만 해도 될까,소가 되는 방법이죠.,0
맘 정리했는데 짝녀한테 연락오는데.,다시 흔들리겠어요.,2
죽고 못 사는 관계,연애할 때 가능하죠.,2
이길이 내길인가,지도 어플을 실행해보세요.,0
또 아픈 밤이네,또 아침이 올 거예요.,1
썸 타다가 이제 안 볼 거면 걍 잠수 타? 만나서 말해?,애매함이 좋은지 생각해보세요.,2
나 같이 서로 좋아하는 거 확인하고 사귄 사람 있나.,있지요.,2
학교 축제 준비하느라 바빠,성공적으로 마치길 바랄게요.,0
바다 놀러가자고 해볼까?,같이 가자고 말해보세요,0
조명빨인가,멋져 보여요!,0
운동을 너무 열심히 했어,고생했어요.,0
이제는 먼저 놓아줄까 합니다,충분한 고민 끝의 결정일 거라 믿어요.,1
스케일링 하기 귀찮아,주기적으로 해주면 좋대요.,0
한달 다되가네,그러게요. 어느덧 한달이에요.,1
마음에 드는 거 같은데 고백을 왜 안 하지,먼저 고백을 해보세요.,0
폰 자꾸 보게 돼,보지 마세요.,1
썸인데 행동은 커플,확실히 대화를 나눠보세요.,2
이런 내가 너무 싫어,싫어하지 말아요.,1
화장품이 필요해,필요한 것만 사세요.,0
사랑하는지 자꾸 물어보는 이유,사랑한다고 듣고 싶어서요.,2
속이 영 안 좋아,소화가 안 되나 봐요.,0
짝녀한테 크리스마스 선물로 뭐가 좋음?,많이 추우니 목도리는 어떨까 생각해요.,2
환경 때문에 헤어진 여자친구,현실적인 문제가 중요할 때가 있죠.,1
술 먹고 필름 끊겼어,술 너무 많이 드시지 마세요.,0
마음의 평화가 필요해,명상을 해보세요.,0
좋아하는 애 피하면서도 우울해.,당당히 나서지 못하는 아쉬움이겠지요.,2
사람의 마음을 얻는게 어려워,진심으로 마음을 전해보세요.,0
결국 이별 종지부를 찍었네.,좋은 시작이 되길 기원할게요.,1
뭔지 이제 헷갈리네,애매하네요.,1
스튜디오 촬영은 하지 말까?,결혼 준비는 선택의 연속이에요.,2
남편이 나를 사랑한대,연애하는 느낌이네요.,2
사수가 깐깐하게 군다,처음 배우는게 중요해요.,0
예쁘니까 좋아하나,좋아하니까 예뻐보이는 걸 수도 있어요.,2
미안해,괜찮아요.,1
좋아하는 남자한테 연락 하지 말자고 했는데.,확실한 의사 표현이 중요해요.,2
언제까지 이렇게 잊지못하고 힘들기만 할까,모든 이별은 힘든가봐요.,1
면접 준비 어떻게 하지,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.,0
이별이 코 앞으로 다가온것 같아,이별이 얼마남지 않음이 느껴지나요.,1
짝남이 좋아하는 사람이 있대요.,저까지 마음이 안좋네요.,2
오늘마지막 통화후 깔끔히 정리,언젠간 왔을 이별인가봐요.,1
패턴 풀어볼까,할 수 있다면요.,0
실망 안시키면 좋겠다,기대가 높으면 실망을 하죠.,0
봄 타나봐,사랑이 하고 싶어졌나봐요.,2
내가 좋아하는 사람과 나를 좋아해주는 사람,그런 사람들이 있어 부러워요.,0
무기력증 극복하는 방법,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
연락을기다려야해? 아니면 찾아가야해?,기다리지도 찾아가지도 마세요.,1
나한테만은 완전 솔직했으면,믿음이 가장 중요하죠.,0
추석연휴가 그렇게 좋지만은 않다.,이김에 푹 쉬는 건 어떨까요. 영화도 보고 맛있는 거 먹고.,1
노력해도 성적이 안 나와,잘못된 방법을 하고 있는 건 아닌지 살펴보세요.,0
예능도 이제 재미없어,잘 찾아보세요.,0
조카 선물 뭐 사주지,살짝 물어보세요.,0
이별 6개월후,이젠 좀 괜찮아졌길 바랍니다.,1
다가온 이별,이별 예약제.,1
얼마전에 욕 이빠이 하고 다 끝냈는데.,미련이 남지 않았길 바랍니다.,1
점점 호감 간다,볼매인가봐요.,0
여행 와서 짝남 선물 살까 하는데,받으면 감동 받을 것 같아요.,2
앞머리 내릴까봐,뭘 해도 예뻐요.,0
꿈에 나온다는건 아직 못잊는건가?,꿈은 무의식의 발현이죠.,1
여자친구가 클럽에서 춤만 춘다는데 진짜일까?,같이 가보는 것도 좋을 것 같아요.,2
오늘도 한숨만 쉬다 하루 다 갔네,이제 웃어보세요.,1
힘든데 밉지가 않아,사랑의 힘인가봐요.,1
집에 갈 때 피맥 먹고 싶다.,보다보면 괜찮아요.,0
이렇게 또 혼자 좋아하고 이별하고.,짝사랑이 그런가봐요. 슬프네요.,2
벌써 저를 세번째 떠나갔네,이젠 그분을 놓아줄 때가 되었나봐요.,1
은퇴가 멀지 않은 것 같아,은퇴 설계 해보세요.,0
농담처럼 진담하는 사람,똑같이 해주세요.,0
남자친구가 사진 실력 꽝,그래도 구박하지는 마세요.,0
뭔가 수상한데?,해결될 거니 기다려보세요.,0
그녀와 운동하던 헬스장 짐 정리 하러 갑니다,마음도 잘 정리하고 오세요.,1
좋아하면 꿈에 나오는건가?,생각을 자주하면 나올 수 있어요.,2
아파트 사고 싶다,열심히 저축해서 분양받으세요.,0
무사안일 기원,오늘도 평안했던 하루에 감사하는 마음을 가져보세요.,0
남잔데 남자 좋아해,성적자기결정권이있죠.,2
카톡할 친구가 없네,저랑 하세요.,0
다시 돌아오거나 연락이 올까.,간절히 원한다면 지금 연락해보세요.,1
주변에서 제가 그녀를 좋아하는 거라는데 받아들여지지 않습니다.,좋아하는 감정을 받아들이는게 생소할 수 있어요.,2
해결방안도 없으면서 불만만 많은 사람 극혐,자기도 알고 있을 거예요.,0
맘 추스리며.,잘 추스리길 바랄게요.,1
전 왜 짧은 연애만 반복될까?,상대를 더 이해하고 배려해보세요.,1
개졸려,낮잠을 잠깐 자도 괜찮아요.,0
내가 누굴 좋아하는지 헷갈리면 이상해?,확신이 없다면 헷갈릴 수 있지요.,2
첫사랑이 떠올라,기억나면 기억나는대로 마음가는대로 그냥 놔두는게 좋은거 같아요.,2
오늘 따라 보고 싶네,보고 싶은 마음을 전해보세요.,2
어려지고 싶어,마음이라도 어리게 사세요.,0
5년연애 끝은 정말 멍하고 허무하네.,사랑의 끝은 항상 허무하네요.,1
결혼 생각 없었는데 결혼하고 싶어진 이유?,이 사람 아니면 결혼 안 하고 살 것 같았나봅니다.,2
조별 과제 발표 하기 싫어,역할 분담을 잘 해보세요.,0
수염 기르고 싶다,지저분해요.,0
짝사랑 했던 그에게 여자친구가 생겼어.,마음이 아프겠네요.,2
썸인지 확인하는 방법 있나,연락할 때 말투 자체가 다르죠.,2
힘드네 정말,조금만 더 버텨요.,1
나를 친구로서 좋아하는 걸까?,아직 확신하긴 일러요.,2
씨씨인데 몰래 만나고 있는데 공개 연애 하자고 할까?,몰래 만날 수 있는 만큼 몰래 만나보세요.,2
돈 안드는 데이트 코스,등산 데이트를 해보세요.,0
뭐 해?,독서와 음악감상이라고 하고 싶지만 아무 것도 안 했어요.,0
남의 눈을 너무 신경써,성격이 그럴 수도 있으니 이해해주세요.,0
남의 일 도와줘야 할까,해주고 티를 팍팍 내세요.,0
카톡하고 싶고 자꾸 생각나고 그러면 좋아하는 건가?,아마 그럴 거예요.,2
짝사랑만 하다보니 이 세상에 나 혼자인 것 같네.,혼자가 아니에요.,2
여친이 있는 사람인데 왜 나한테 잘해주지?,성격일 수도 있어요.,2
청첩장 골랐어,누구한테 줄지 생각해 보세요.,2
첫사랑 다시 만나도 사랑할 수 있을까?,다시 만나는 건 환상을 깨는 일이에요.,2
스트레스 만땅,소리를 질러보세요.,0
여자친구의 혼전순결이 고민이야.,기다리고 이해해주세요.,2
미세먼지 또 나쁨,집에 있거나 나가면 마스크 쓰고 나가세요.,0
본인을 좋아하는게 확실한 여자와 친구가 될 수 있어?,그 사람을 위해서는 그러면 안돼요.,2
처음에 카톡 뭐라 보내지,잘지내는지 안부를 물어봐요.,0
군대 기다려 주려고,부담스러워하지 않는다면 기다려도 좋을 것 같아요.,0
연애를 못 봐서 그런가 대화를 어떻게 해야할지 모르겠어,이제라도 여자와 어울리고 시간을 보내보면서 조금씩 알아보세요.,2
여친이 찾아올 거라는 희망고문,헛된 희망은 빨리 버릴수록 덜 괴로워요.,1
여자친구가 힘들어하는데 내가 뭘 해줄 수 있을까?,진심으로 격려하고 함께 있어 주세요.,2
2년 가량의 연애,안 좋은 기억보다 좋은 기억이 더 많았으면 좋겠네요.,1
환승당했다는 여자입니다.,사랑의 예의가 없는 사람이네요.,1
어제 그녀를 또 보았어.,많이 놀랐겠어요.,1
가장 가까웠던 사람이 이제 가장 먼 사람이네,이게 가장 슬픈 일인 거 같아요.,1
화이트데이에 뭐 선물하지,사탕 만들어요.,0
대학 떨어 졌어 휴,막막하겠네요.,0
왜 이제 만나자고 했을까?,이렇게 고민하게 만들려고 그랬나봐요.,0
반장 나가볼까?,도전은 항상 좋죠.,0
살만해?,누구나 한번쯤 시도해 볼 만하죠.,0
잠시라도 좋으니 만낳 수 있을까,후회안할 자신 있다면 연락해보세요.,1
잘 참았는데 담배 피고 싶다,그 때가 고비예요. 한번 참아보세요.,0
아침밥 못 먹었더니 배고파,뭐라도 드세요.,0
자기중심적인 여자.,자신만 생각하는 사람은 멀리하세요.,1
그는 내 마음을 알까?,표현하지 않으면 몰라요.,2
재회 네달 만에 다시 헤어집니다.,마음 고생 많았어요.,1
숨어서 보기.,다 티나요.,1
속이는 거 더 이상 못하겠어,남을 속이는건 나쁜거예요.,0
넘어질 뻔했어,다치지 않으셨나 걱정이네요.,0
이 여자애의 행동 나를 좋아하는게 맞나?,정확한거 본인만이 알 거예요.,2
이 나이에 모르는게 왜 이렇게 많지,당연한 거예요.,0
신기한 일들이 많이 일어나,그게 인생이죠.,0
남친 투정이 심해,대화를 통해 적절한 합의점을 찾아보세요.,2
썸일 때도 스킨십 하고 싶어?,자연스러운 현상이에요.,2
사랑이 뭐가 대수라고,사랑은 살아가면서 정말 중요한 감정이예요.,2
올해 왜 이러지,삼재인가봐요.,0
새폰 케이스로 새옷 입혀 줄까,예쁜걸로 하나 사주세요.,0
우리 반 여자애를 좋아하는데,매일 봐서 좋겠네요.,2
차였지만 잊지못하고 있는 한 남자입니다.,그분에 대한 사랑이 깊었나봐요.,1
썸남한테 영화 보자고 해볼까?,영화는 데이트의 기본이죠.,2
지워지지 않습니다.,아직 시간이 필요한가봐요.,1
어디서부터 어떻게 얘기를 해야할지.,차분히 얘기해봐요. 언제나 여기 있을게요.,1
사랑이 날 힘들게 해,왜 힘들게 하는지 생각해보세요.,2
스트레칭 해야되는데,내일은 더 예뻐지겠네요.,0
이제 슬슬 끝이 보이네,사랑에도 끝이 있으니까요.,1
도서관 책 반납 안햇다,까먹었나봐요.,0
핸드폰 중독인듯,중독에서 벗어나세요.,0
몸이 여러 개면 좋겠다,그러면 못할 게 없겠네요.,0
만든 사람,마음과 마음을 이어보고 싶어하는 사람이 만들었어요.,0
불면증,잠깐이라도 눈을 붙일 수 있으면 좋으련만.,1
연락 안 하던 친구한테 연락해도 되나,오랜만에 연락 받으면 반가울 것 같아요.,0
썸 타는 애한테 사귀자고 해도 됨?,말해보세요.,2
술 먹고 지갑 잃어버렸어,잘 기억해 보세요. 어디 있을 지도 몰라요.,0
좋아하는 남자애에게 어떤 생일선물을 주면 좋아할까요?,필요한 게 뭔지 살펴보세요.,2
흡입했더니 졸려,먹고 자고 그게 진리예요.,0
카톡 2틀째 확인안하내,그분은 마음의 정리를 했나봐요.,1
내가 해본 연애 중에 짝사랑인데 이뤄진 연애는 없는 듯.,이제 그런 경우를 만들어봐요.,2
나만 야근해,얼른 끝내시길 기도할게요.,0
이 세상에서 제일 예쁜 사람은,저요!,0
첫사랑인 거 같아,당신의 첫사랑을 응원합니다.,2
뭔가 자꾸 불안해,두려워하지 않아도 돼요.,0
이젠 눈물이 말라버렸나 봅니다.,많이 지쳤나봐요. 곧 기운낼 수 있길 바랄게요.,1
똑같은 나날들,마음에 따라 얼마든지 바뀔 수 있어요.,0
이 지각쟁이,잠깐 핸드폰 게임 하시면 올거예요.,0
걔랑 같은 반 됐으면 좋겠다,당신의 운을 믿어보세요.,0
속상해,기분전환을 해보세요.,0
그녀를만나고와서,마음이 복잡한가요.,1
첫눈에 반함,운명적인 사랑이네요.,2
옥상에 뭐 좀 심어볼까,공기정화식물도 좋을 거예요.,0
3년 연애의 끝,힘들겠지만 잘 이겨낼 거예요.,1
블록체인이 뭐야?,쉽게 말해서 수없이 많은 블록들이 체인으로 엮여있는거예요.,0
오래 살고 싶어,스트레스 받지 마세요.,0
친구 사귀고 싶어,제가 있잖아요.,0
짝남은 짝남일 뿐인가.,사랑으로 이어질 수 있어요.,2
세상이 아름다워 보여,사랑에 빠졌나봐요.,2
도시락 싸서 피크닉 가고 싶어,갈때 저도 같이 가요.,0
주식으로 돈 많이 벌었어,주식으로 망하는건 한순간이예요.,0
오토바이 있었으면 좋겠다,한푼 두푼 모아서 사보세요.,0
못돼져야 하나봐 너무 힘들어,마음 단단히 잡으세요.,1
이따 커피 마시자고 해보려고,잘 될 거예요.,0
노래를 듣다가 눈물 나,펑펑 우세요.,1
이별을 극복하면서 참 많이 힘들기도 했었네.,힘들지 않았다면 거짓말일 거예요.,1
앞머리 내릴까?,살짝 내려보는것도 괜찮을거 같아요.,0
스팸 전화 많이 와,차단 어플 사용해보세요.,0
술기운을빌려 무작정 찾아갔습니다,상대를 위한 배려가 부족했네요.,1
행복할까?,행복할 거예요.,1
남자친구가 너무 운동만 해,운동을 함께 해보세요.,0
데이트 통장 만들까?,합리적인 소비를 할 수 있을 거예요.,2
헤어짐과 중간에 다시 만남과 갈등.,매정하게 돌아서는 것은 쉽지 않은 일이죠.,1
위로노래,같이 들어봐요.,1
썸남이랑 꽁냥거리는데 설레.,부러워요. 자연스러운 현상이에요.,2
여자에게 하는 기분 좋은 스킨십 알려줘,머리를 살짝 쓰담쓰담해보세요.,2
이별후에도 나를 괴롭히는 그의 말들,이별은 상처를 남겨서 아무는 데는 시간이 거릴 거예요.,1
사장이 월급을 안줘,큰일이네요.,0
맘 정리한 짝녀한테 연락하고 싶어요.,짝사랑하는 마음을 정리하는 건 쉽지 않죠.,2
음식 편식하는 사람 사겨도 돼?,사귀면서 편식을 고쳐봐도 좋을 것 같아요.,2
바나나 먹어야지,맛있게 드세요.,0
손수건 안 가지고 나왔어.,이제 그러면 돼요.,0
나는 괜찮다!!,괜찮은 사람이고 괜찮아질 거예요.,1
환승이 될까,환승은 30분 안에,0
동생한테 약점 잡혔어,이거 정말 큰일이네요.,0
이별도 사랑일까?,이별도 사랑입니다.,2
짝녀가 운동을 한다는데 같이 하고싶어,부담스러워하지 않는다면 가르쳐 주는 식으로 같이 하면 좋겠네요.,2
다들 잘 헤어졌데,당신의 마음도 그런가요.,1
친한 친구랑 싸움,대화로 풀어보세요.,0
공휴일에 데이트하자고 해봐야지,지금 연락해보세요.,2
서로 사랑하면 다 될 줄 알았어,"살아가는데 사랑이 큰 힘이 되지만, 모든걸 다 해결해주지는 않아요.",2
처음 보는 사람이랑 뭔 말을 하지,공통점을 찾는다고 생각해보세요.,0
너무 마른 거 같아,적당해요.,0
결국 헤어졌네.,시작이 있으면 끝도 있는 법이에요.,1
짝사랑 하던 사람이 있는데 끝까지 포기 못할 것 같아.,끝을 받아들이는 것도 필요합니다.,2
매년 좋아하는 애가 바뀌었는데 어떡하죠.,마음에 솔직한 거예요.,2
정신 차려야 하는데,시간이 걸릴 수도 있지만 괜찮아질 거예요. 다른 곳으로 관심을 돌려보는 건 어떨까요?,1
재밌는 거 뭐 없나,제가 있잖아요.,0
웨딩드레스 입어보고 싶었어,소원 풀었네요.,2
맘을 추스리지 못하겠어,많이 힘들어 하고 있군요.,1
남자친구가 친구들이랑 여행을 가는데 여자도 있으면 어떡해?,같이 갈 수 있으면 같이 가요.,2
헤어진지 2달 다되어가는데,머리에서 지우세요.,1
남자친구가 나 사랑할까?,사랑하니까 만나겠죠.,2
나 이제 졸업해,졸업 축하해요,0
헤어진지 1일차.,아직은 실감이 나지 않을 거예요.,1
담담하게 헤어졌어,헤어진 후에 자신을 더 돌봐주세요.,1
그녀의 소식 친구로부터 전해듣기.,그런 소식에는 귀를 닫는게 맘편할 거예요.,1
장거리하다가 결혼 가능할까?,사랑의 힘으로 가능합니다.,2
날아 가고 싶어,오래 살면 가능할 거 같아요.,0
썸타던 여자가 갑자기 돌아섰어,확신을 주지 못한 건 아닌지 생각해보세요.,2
업데이트가 엄청 느려,기다려보세요.,0
심부름 다녀올게,다녀오세요. 기다릴게요.,0
칭찬 좀 해봐,지금도 잘하고 있어요.,0
사람은 감정적인 동물이라,하루에도 몇 번씩 이랬다 저랬다 할 수 있어요.,1
나 혼자 야근해,얼른 끝내시길 기도할게요.,0
연락 많이하는데 썸인지 모르겠어,관심 없으면 연락 안합니다.,2
오랜 연애인데도 좋아,사랑은 유지하는 게 중요한데 대단하네요.,2
오늘 짝남이 썸녀 생긴거 알게 돼서 술 좀 마셨어요.,속이 답답하겠어요.,2
많이 먹었더니 졸려,자연의 이치죠. 안녕히 주무세요.,0
헤어진지 5개월,이제 좀 괜찮아졌길 바랍니다.,1
헤어진지 3달째인데 후폭풍 왔나봐 ㅠ,헤어짐에도 처방약이 있으면 좋겠어요.,1
아이스크림이 오랜만에 사먹는데 너무 비싸,할인점에서 사먹으세요.,0
아무 생각이 안든다.,그럴 때가 있죠. 정신 차리세요.,0
남친이 나를 좋아하는게 맞겠지?,그렇게 생각하는게 도움이 될 때가 있지요.,2
욕 먹을 준비 돼있다.,욕 먹을 짓 하지마세요.,1
손가락이 가늘고 긴 사람,로망이네요.,0
이별후 열흘 뒤에 붙잡았어,용기를 냈네요.,1
아빠가 담배 그만 피웠으면,금연 프로그램을 소개해보세요.,0
날이 꿀꾸리,그래도 웃어 보아요.,1
드라마나 보면서 놀고 싶다.,저도요! 그게 제일 편한거 같아요.,0
인연은 항상 소중한 거겠지,옷깃만 스쳐도 인연이죠.,0
결국 찾아갔네.!,후회하는 것 보단 낫겠네요.,1
"이별 , 그 아픔을 잊는 시간의 두려움이란",사람을 잊는다는 건 쉬운 일이 아니니까요.,1
나도 위로 받고 싶다,제가 위로 많이 해드릴게요.,0
패턴 아는데 풀어봐도 될까?,궁금하다고 보고 싶다고 먼저 말해보는 게 좋을 거 같아요.,2
주워담지 못할 말을 했어,두고두고 후회하겠네요.,0
좋아하는거 어떤 느낌임.,마음을 주체할 수 없는거 아닐까요.,2
인연,또 다른 인연이 있기 마련이죠.,1
매일 타는 버스에서 보는 그 사람,운명인가요.,0
여자친구가 연락이 안돼,별일 없을거예요.,2
너무 허기지네,뭐라도 드세요.,0
짝녀가 내가 좋아하는 걸 알아버렸어.,그 후로 괜찮았는지 모르겠네요.,2
여자로 태어 났으면 어땠을까?,항상 못해본 건 궁금하더라고요.,0
불타올랐다가 식었어,연애는 계속 불타오르지는 않아요.,2
나 그지임,밥 사줄 친구를 찾아 보세요~,0
남친 멀어진 것 같아,나를 사랑하지 않는 사람하고 계속 가는 건 나 자신을 사랑하지 않는 사람들이나 하는 일이에요.,2
남자친구가 너무 잘생겼어,전생에 나라를 구하셨나요.,0
답답한 마음만 드는 내 사랑,사랑이 내 맘같으면 좋았을텐데 애석해요.,1
너에게 쓴다,감성적이네요.,1
외로워서,많이 힘든가봅니다.,1
용기내볼까?,용기내보는 것도 좋을 것 같아요.,2
화 참을 때 어떻게 하지?,아무 것도 아니라고 생각하면서 크게 심호흡해보세요.,0
친구들과의 모임이 너무 많은 사람,적당하게 줄여주거나 나에게 믿음을 주라고 말해보세요.,2
억울한 현실,현실은 항상 괴롭게 하는 존재에요.,1
이젠 괜찮을 줄 알았어.,이별에 완전한 치유는 없어요.,1
하 고놈의 술이 뭔지 참,술이 웬수죠.,1
셀카 좀 잘 찍고 싶다,연습해보세요.,0
이별 하는 중,좋은 마무리하길 바랍니다.,1
아빠가 술 좀 끊었으면,사회생활로 힘드신가봐요.,0
덕질 중,좋아하는 게 있는 건 더없이 좋은 일이에요.,0
사업 시작해도 될까,확신이 있을 때 시작해보세요.,0
핸드폰 떨어뜨려서 고장 났나봐,as 맡기세요.,0
썸남 초콜릿 줘야 해?,좋아하는 사람이 준다면 좋아할 거예요.,2
이 좋은날,좋은 생각만 나면 좋을텐데.,1
비밀번호 까먹었다,회원정보 찾기를 해보세요.,0
화장 열심히 했는데,다음에는 픽서를 사용해보세요.,0
딴 일 찾아볼까,시도해봐도 좋겠죠.,0
파혼 7개월 째,아직 힘들거라 생각해요.,1
행복해야 돼,행복할 거예요.,1
피부가 점점 늙어가는게 느껴져,지금이라도 관리해봐요.,0
뭐 이렇게 쉬운 게 없지,저도 어려운 게 투성이에요.,0
사랑을 했기에 떠냐야만 했다?,이해할 순 있어요.,1
멋지게 살고 싶었는데,지금도 멋져요.,0
으아 속상해,기분전환을 해보세요.,0
헤어지자고 끝났고 다정리했다면서,머리랑 마음이 또 다르죠.,1
넘 많이 먹었다.,산책 좀 해야겠네여.,1
좋아하는 여자에게 어떻게 연락할까?,잘 지내는지 자연스럽게 다가가보세요.,2
착한남자.너무 쿨하지못한남자 매력없어.,사람마다 취향도 다르니까요.,1
그녀는 무슨 생각일까?ㅠ,그녀밖에 알 수가 없죠.,1
전남친 여친 생겼네,이제는 관심을 거둬보세요.,1
남자친구가 사업한대,바쁠때 힘이 되어 주세요.,0
다음에 또 만나자,잘가요.,0
전기 나갔다,조금만 기다리면 다시 전기가 들어올거예요.,0
이제 겨우 일주일 됐네,일주일이나 지난 거예요.,1
노래 못해서 노래방 안 가,노래 연습을 해보세요.,0
알바만 하고 살고 있어,그래도 상관없어요. 칭찬해주고 싶네요.,0
용돈 달라고 졸라볼까?,필요하다면요.,0
심심해,노래 불러 드릴까요? 북치기박치기 헥헥,0
좋아해,고백하세요.,2
담배 끊는 거 어려워,자신을 이겨야해요.,0
윤종신 '좋니' 노래 가사가 엄청 와닿네,노래 가사가 공감이 많이 되네요.,1
어째서,어째서일까요.,1
요즘 자꾸 까먹어,메모하는 습관을 들여보세요.,0
궁금한게있습니다,네 물어보세요.,1
썸 타는 중인데 권태기가 온 듯,만나서 극복하세요.,2
한약 먹기 싫어,입에 쓴 게 몸에는 좋을 거예요.,0
남자친구한테 서운해,수천번 생각해도 이건 아니라고 생각이 되면 서운하다고 이야기하세요.,2
기대하고 있었는데,상대에게 바라는 기대는 자신을 슬프게 해요.,0
코코넛오일 맛없어,정글에서 먹어야 하나봐요.,0
마음 둘 곳이 없어,제가 있잖아요.,0
딱 1년 연애,달달할 시기네요.,2
2년 사귀고 헤어졌습니다,짧지는 않은 시간 동안의 연애였는데 마음이 아프네요.,1
농구하러 가야지,운동은 뭐든 좋아요.,0
반가워,저도 반가워요.,0
결혼도 다 돈이다.,많이 들지만 줄일 수 있을 거예요.,0
미끄러질 뻔했어,다치지 않으셨나 걱정이네요.,0
피곤한테 잠이 안와,고민이 있나봐요.,0
고데기 했는데 망했어,연습이 필요해요.,0
직장에서 왕따 당하고 있어,직장 스트레스 심하겠네요.,0
친척들 만나기 싫다,만나지 마세요.,0
썸 타는 사람 만나기로 했는데 뭐 입어?,어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요.,2
이젠 증오가 될거같네,충분히 이해해요. 하지만 나에게도 독이 될 수 있어요.,1
좋아하면 이용당해도 되는거야?,절대 안됩니다.,2
썸 타는 여자애가 연락 오는 꿈 뭐지?,은연 중에 연락을 기다리고 있었나봐요.,2
말 예쁘게 하고 싶어,지금처럼만 하세요.,0
헤어진건가이거?,애매하네요.,1
공무원 괜찮겠지,안정적이고 좋죠.,0
여자들은 몇 년이고 짝사랑하기도 해?,계속 엄청 좋아하는 게 아니라 좋아했는데 시간이 흐른 거죠.,2
남자친구가 클럽을 간다면 어떻게해?,같이 가보세요.,2
크루즈 여행 하고 싶어,멋진 생각이네요.,0
돈 어디갔지,퍼가요~,0
진짜 무력하다,잘할 수 있는 게 다른 거예요.,0
진담을 농담처럼 하는 사람,똑같이 해주세요.,0
"연락왔는데,진짜 미칠거같네",다시 헤어진 그 때로 돌아간 느낌이죠.,1
여행 온 김에 짝녀 선물 사려하는데 어떻게 생각함?,받으면 감동 받을 것 같아요.,2
마음이 복잡해,너무 많이 생각하지 말고 마음 가는 대로 해보세요.,0
이어주려고 해서 더 어색해졌어,일부로 부추기면 가끔 안 좋은 결과가 나오기도 해요.,0
헤어진지 10일 지났네,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.,1
클스마스에 할일,크리스마스에는 케빈과 함께.,0
방학이 끝났다니,방학이 참 짧죠.,0
